,name
227,eventfd2
228,rt_sigprocmask
229,read
230,rt_sigprocmask
231,rt_sigaction
232,write
233,rt_sigprocmask
234,rt_sigprocmask
235,read
236,rt_sigaction
237,write
238,rt_sigprocmask
239,rt_sigprocmask
240,read
241,rt_sigaction
242,write
243,rt_sigprocmask
244,rt_sigaction
245,rt_sigprocmask
246,fork
247,rt_sigprocmask
248,rt_sigprocmask
249,read
250,rt_sigaction
251,write
252,rt_sigprocmask
253,rt_sigprocmask
254,read
255,rt_sigaction
256,write
257,rt_sigprocmask
258,rt_sigprocmask
259,read
260,rt_sigaction
261,write
262,rt_sigprocmask
263,close
264,close
265,gettid
266,rt_sigprocmask
267,close
268,close
269,pipe2
270,write
271,setsid
272,chdir
273,socket
274,close
275,exit_group
276,sendto
277,recvfrom
278,recvfrom
279,recvfrom
280,sendto
281,recvfrom
282,recvfrom
283,recvfrom
284,close
285,brk
286,brk
287,brk
288,brk
289,brk
290,brk
291,brk
292,brk
293,brk
294,brk
295,brk
296,brk
297,brk
298,brk
299,brk
300,brk
301,brk
302,brk
303,brk
304,brk
305,brk
306,brk
307,brk
308,getuid
309,geteuid
310,getgid
311,getegid
312,open
313,brk
314,brk
315,brk
316,brk
317,brk
318,brk
319,brk
320,brk
321,brk
322,brk
323,brk
324,brk
325,eventfd2
326,epoll_ctl
327,epoll_ctl
328,ioctl
329,epoll_ctl
330,brk
331,brk
332,brk
333,brk
334,brk
335,open
336,fcntl
337,read
338,close
339,open
340,fcntl
341,read
342,close
343,uname
344,open
345,fcntl
346,socket
347,setsockopt
348,setsockopt
349,bind
350,listen
351,eventfd2
352,epoll_ctl
353,epoll_ctl
354,ioctl
355,epoll_ctl
356,rt_sigprocmask
357,mmap2
358,mprotect
359,rt_sigprocmask
360,clone
361,rt_sigprocmask
362,brk
363,prlimit64
364,mmap2
365,mprotect
366,rt_sigprocmask
367,clone
368,rt_sigprocmask
369,rt_sigprocmask
370,rt_sigprocmask
371,prlimit64
372,mmap2
373,mprotect
374,rt_sigprocmask
375,clone
376,rt_sigprocmask
377,prlimit64
378,mmap2
379,mprotect
380,rt_sigprocmask
381,clone
382,rt_sigprocmask
383,prlimit64
384,mmap2
385,mprotect
386,rt_sigprocmask
387,clone
388,rt_sigprocmask
389,rt_sigprocmask
390,futex
391,futex
392,rt_sigprocmask
393,futex
394,futex
395,rt_sigprocmask
396,futex
397,futex
398,futex
399,futex
400,futex
401,futex
402,open
403,fcntl
404,epoll_ctl
405,epoll_ctl
406,epoll_ctl
407,epoll_ctl
408,epoll_ctl
409,read
410,read
411,close
412,open
413,fcntl
414,read
415,read
416,close
417,socket
418,bind
419,sendto
420,sendto
421,poll
422,recvfrom
423,recvfrom
424,epoll_pwait
425,poll
426,recvfrom
427,close
428,write
429,epoll_pwait
430,read
431,sched_yield
432,socket
433,setsockopt
434,setsockopt
435,setsockopt
436,setsockopt
437,setsockopt
438,connect
439,epoll_ctl
440,epoll_pwait
441,epoll_pwait
442,epoll_pwait
443,epoll_pwait
444,epoll_pwait
445,epoll_pwait
446,epoll_pwait
447,epoll_pwait
448,epoll_pwait
449,epoll_pwait
450,epoll_pwait
451,epoll_pwait
452,epoll_pwait
453,epoll_pwait
454,epoll_pwait
455,epoll_pwait
456,epoll_pwait
457,epoll_pwait
458,epoll_pwait
459,epoll_pwait
460,read
461,write
462,write
463,rt_sigreturn
464,epoll_pwait
465,read
466,rt_sigprocmask
467,read
468,rt_sigaction
469,write
470,rt_sigprocmask
471,rt_sigprocmask
472,read
473,rt_sigaction
474,write
475,rt_sigprocmask
476,rt_sigprocmask
477,read
478,rt_sigaction
479,write
480,rt_sigprocmask
481,epoll_ctl
482,close
