,name
201,close
202,openat
203,stat
204,openat
205,stat
206,openat
207,stat
208,openat
209,stat
210,openat
211,stat
212,openat
213,stat
214,openat
215,stat
216,openat
217,stat
218,openat
219,stat
220,openat
221,stat
222,openat
223,stat
224,openat
225,stat
226,openat
227,stat
228,openat
229,read
230,fstat
231,mmap2
232,openat
233,openat
234,stat
235,openat
236,stat
237,openat
238,stat
239,openat
240,stat
241,openat
242,stat
243,openat
244,stat
245,openat
246,stat
247,openat
248,execve
249,brk
250,stat
251,openat
252,read
253,fstat
254,mmap2
255,mmap2
256,mprotect
257,mmap2
258,mmap2
259,close
260,read
261,fstat
262,mmap2
263,mmap2
264,mprotect
265,mmap2
266,mmap2
267,close
268,openat
269,read
270,mmap2
271,mprotect
272,mmap2
273,mmap2
274,close
275,openat
276,read
277,fstat
278,mmap2
279,mprotect
280,mmap2
281,read
282,fstat
283,mmap2
284,mmap2
285,mprotect
286,mmap2
287,mmap2
288,close
289,openat
290,access
291,openat
292,openat
293,stat
294,openat
295,stat
296,openat
297,stat
298,openat
299,stat
300,openat
301,read
302,fstat
303,mmap2
304,mprotect
305,mmap2
306,mmap2
307,close
308,fstat
309,mmap2
310,mprotect
311,mmap2
312,mmap2
313,close
314,mmap2
315,arch_prctl
316,mmap2
317,close
318,mmap2
319,arch_prctl
320,read
321,fstat
322,mmap2
323,mprotect
324,mmap2
325,mmap2
326,close
327,mmap2
328,arch_prctl
329,openat
330,stat
331,openat
332,stat
333,openat
334,stat
335,openat
336,read
337,fstat
338,mmap2
339,mmap2
340,mprotect
341,mmap2
342,arch_prctl
343,mprotect
344,mprotect
345,mprotect
346,mprotect
347,mprotect
348,mprotect
349,mprotect
350,mprotect
351,mprotect
352,mprotect
353,mprotect
354,mprotect
355,mprotect
356,mprotect
357,mmap2
358,mmap2
359,close
360,openat
361,read
362,fstat
363,mmap2
364,mprotect
365,mmap2
366,mmap2
367,close
368,mprotect
369,mprotect
370,getuid
371,brk
372,getuid
373,brk
374,brk
375,getuid
376,fstat
377,brk
378,brk
379,getuid
380,write
381,write
382,mmap2
383,arch_prctl
384,mprotect
385,brk
386,write
387,write
388,write
389,write
390,write
391,write
392,write
393,write
394,exit_group
395,read
396,exit_group
397,wait4
398,rt_sigreturn
399,write
400,write
401,mprotect
402,mprotect
403,mprotect
404,getuid
405,brk
406,brk
407,write
408,write
409,write
410,read
411,close
412,exit_group
413,wait4
414,rt_sigreturn
415,write
416,wait4
417,rt_sigreturn
418,exit_group
419,wait4
420,rt_sigreturn
421,read
422,close
423,exit_group
424,poll
425,read
426,exit_group
427,wait4
428,rt_sigreturn
429,wait4
430,rt_sigreturn
431,exit_group
432,wait4
433,rt_sigaction
434,rt_sigaction
435,rt_sigprocmask
436,brk
437,sched_getaffinity
438,open
439,fcntl
440,fcntl
441,faccessat
442,faccessat
443,faccessat
444,faccessat
445,faccessat
446,uname
447,sched_getaffinity
448,openat
449,openat
450,brk
451,readv
452,readv
453,close
454,open
455,readv
456,readv
457,close
458,openat
459,fstat
460,brk
461,fcntl
462,getdents
463,openat
464,faccessat
465,getdents
466,close
467,openat
468,openat
469,read
470,close
471,openat
472,read
473,close
474,openat
475,read
476,close
477,openat
478,read
479,close
480,openat
481,openat
482,read
483,close
484,openat
485,read
486,close
487,openat
488,read
489,close
490,openat
491,read
492,close
493,openat
494,read
495,close
496,openat
497,read
498,close
499,openat
500,read
501,close
502,openat
503,read
504,close
505,openat
506,read
507,close
508,openat
509,read
510,close
511,openat
512,read
513,close
514,openat
515,read
516,close
517,openat
518,read
519,close
520,openat
521,read
522,close
523,openat
524,read
525,close
526,openat
527,read
528,close
529,openat
530,read
531,close
532,openat
533,read
534,close
535,openat
536,read
537,close
538,openat
539,read
540,close
541,openat
542,read
543,close
544,openat
545,read
546,close
547,openat
548,read
549,close
550,openat
551,read
552,close
553,openat
554,openat
555,openat
556,openat
557,openat
558,openat
559,fstatat
560,openat
561,read
562,close
563,openat
564,fstat
565,fcntl
566,close
567,openat
568,read
569,close
570,openat
571,read
572,close
573,openat
574,read
575,close
576,openat
577,openat
578,openat
579,openat
580,openat
581,openat
582,openat
583,read
584,close
585,openat
586,read
587,close
588,openat
589,read
590,close
591,openat
592,read
593,close
594,openat
595,read
596,close
597,openat
598,read
599,close
600,openat
601,read
602,close
603,openat
604,read
605,close
606,openat
607,read
608,close
609,openat
610,sched_getaffinity
611,open
612,brk
613,read
614,close
615,sched_getaffinity
616,sched_getaffinity
617,sched_setaffinity
618,sched_setaffinity
619,rt_sigaction
620,rt_sigaction
621,rt_sigprocmask
622,pipe2
623,rt_sigprocmask
624,clone
625,close
626,execve
627,read
628,close
629,rt_sigprocmask
630,brk
631,access
632,openat
633,openat
634,stat
635,openat
636,stat
637,openat
638,stat
639,openat
640,stat
641,openat
642,stat
643,openat
644,stat
645,openat
646,stat
647,openat
648,read
649,fstat
650,mmap2
651,mmap2
652,mprotect
653,mmap2
654,mmap2
655,close
656,openat
657,read
658,fstat
659,mmap2
660,mprotect
661,mmap2
662,mmap2
663,close
664,mmap2
665,arch_prctl
666,mprotect
667,mprotect
668,mprotect
669,mprotect
670,getuid
671,brk
672,brk
673,getpid
674,rt_sigaction
675,rt_sigaction
676,getppid
677,uname
678,stat
679,stat
680,rt_sigaction
681,rt_sigaction
682,rt_sigaction
683,stat
684,pipe
685,clone
686,close
687,stat
688,stat
689,stat
690,pipe
691,clone
692,close
693,close
694,clone
695,rt_sigaction
696,close
697,dup2
698,close
699,openat
700,fcntl
701,dup2
702,close
703,execve
704,close
705,rt_sigaction
706,close
707,dup2
708,close
709,dup2
710,close
711,openat
712,fcntl
713,dup2
714,close
715,rt_sigaction
716,dup2
717,close
718,wait4
719,brk
720,access
721,openat
722,openat
723,stat
724,openat
725,stat
726,openat
727,stat
728,execve
729,brk
730,access
731,openat
732,openat
733,stat
734,openat
735,stat
736,openat
737,stat
738,openat
739,stat
740,openat
741,stat
742,openat
743,openat
744,stat
745,openat
746,stat
747,openat
748,stat
749,openat
750,stat
751,openat
752,read
753,fstat
754,mmap2
755,mmap2
756,stat
757,openat
758,stat
759,openat
760,read
761,fstat
762,mmap2
763,mmap2
764,mprotect
765,mmap2
766,mmap2
767,mprotect
768,mmap2
769,mmap2
770,close
771,openat
772,read
773,fstat
774,mmap2
775,mprotect
776,mmap2
777,mmap2
778,close
779,close
780,openat
781,read
782,fstat
783,mmap2
784,mprotect
785,mmap2
786,mmap2
787,close
788,mmap2
789,arch_prctl
790,mmap2
791,arch_prctl
792,mprotect
793,mprotect
794,mprotect
795,mprotect
796,mprotect
797,mprotect
798,getuid
799,mprotect
800,mprotect
801,getuid
802,brk
803,brk
804,brk
805,brk
806,ioctl
807,fstat
808,openat
809,fstat
810,getdents
811,openat
812,read
813,close
814,openat
815,read
816,close
817,openat
818,read
819,close
820,openat
821,read
822,close
823,openat
824,read
825,close
826,openat
827,read
828,close
829,openat
830,read
831,close
832,openat
833,read
834,close
835,openat
836,read
837,close
838,openat
839,read
840,close
841,openat
842,read
843,close
844,openat
845,read
846,close
847,openat
848,read
849,close
850,openat
851,read
852,close
853,openat
854,read
855,close
856,openat
857,read
858,close
859,openat
860,read
861,close
862,openat
863,read
864,close
865,openat
866,read
867,close
868,openat
869,read
870,close
871,openat
872,read
873,close
874,openat
875,read
876,close
877,openat
878,read
879,close
880,openat
881,read
882,close
883,openat
884,read
885,close
886,openat
887,read
888,close
889,openat
890,read
891,close
892,openat
893,read
894,close
895,openat
896,read
897,close
898,openat
899,read
900,close
901,openat
902,read
903,close
904,openat
905,read
906,close
907,openat
908,read
909,close
910,openat
911,read
912,close
913,openat
914,read
915,close
916,openat
917,read
918,close
919,openat
920,read
921,close
922,openat
923,read
924,close
925,openat
926,read
927,close
928,openat
929,read
930,close
931,openat
932,read
933,close
934,openat
935,read
936,close
937,openat
938,read
939,close
940,openat
941,read
942,close
943,openat
944,read
945,close
946,openat
947,read
948,close
949,openat
950,read
951,close
952,getdents
953,close
954,write
955,read
956,read
957,exit_group
958,read
959,close
960,exit_group
961,poll
962,read
963,exit_group
964,wait4
965,rt_sigreturn
966,wait4
967,rt_sigreturn
968,wait4
969,rt_sigreturn
970,exit_group
971,wait4
972,rt_sigaction
973,rt_sigaction
974,rt_sigprocmask
975,rt_sigaction
976,rt_sigaction
977,rt_sigprocmask
978,pipe2
979,rt_sigprocmask
980,clone
981,close
982,execve
983,read
984,close
985,rt_sigprocmask
986,brk
987,access
988,openat
989,openat
990,stat
991,openat
992,stat
993,openat
994,stat
995,openat
996,stat
997,openat
998,stat
999,openat
1000,stat
1001,openat
1002,stat
1003,openat
1004,read
1005,fstat
1006,mmap2
1007,mmap2
1008,mprotect
1009,mmap2
1010,mmap2
1011,close
1012,openat
1013,read
1014,fstat
1015,mmap2
1016,mprotect
1017,mmap2
1018,mmap2
1019,close
1020,mmap2
1021,arch_prctl
1022,mprotect
1023,mprotect
1024,mprotect
1025,mprotect
1026,getuid
1027,brk
1028,brk
1029,getpid
1030,rt_sigaction
1031,rt_sigaction
1032,getppid
1033,uname
1034,stat
1035,stat
1036,rt_sigaction
1037,rt_sigaction
1038,rt_sigaction
1039,pipe
1040,clone
1041,close
1042,rt_sigaction
1043,close
1044,dup2
1045,close
1046,openat
1047,fcntl
1048,dup2
1049,close
1050,stat
1051,stat
1052,stat
1053,execve
1054,brk
1055,access
1056,openat
1057,openat
1058,stat
1059,openat
1060,stat
1061,openat
1062,stat
1063,openat
1064,stat
1065,openat
1066,stat
1067,openat
1068,stat
1069,openat
1070,stat
1071,openat
1072,read
1073,fstat
1074,mmap2
1075,mmap2
1076,mprotect
1077,mmap2
1078,mmap2
1079,close
1080,openat
1081,read
1082,fstat
1083,mmap2
1084,mprotect
1085,mmap2
1086,mmap2
1087,close
1088,mmap2
1089,arch_prctl
1090,mprotect
1091,mprotect
1092,mprotect
1093,mprotect
1094,getuid
1095,getegid
1096,getgid
1097,geteuid
1098,getuid
1099,brk
1100,brk
1101,socket
1102,connect
1103,close
1104,socket
1105,connect
1106,close
1107,openat
1108,fstat
1109,read
1110,read
1111,close
1112,openat
1113,read
1114,fstat
1115,mmap2
1116,mprotect
1117,mmap2
1118,mmap2
1119,close
1120,mprotect
1121,openat
1122,lseek
1123,fstat
1124,read
1125,close
1126,fstat
1127,write
1128,read
1129,exit_group
1130,read
1131,close
1132,wait4
1133,rt_sigreturn
1134,wait4
1135,stat
1136,pipe
1137,clone
1138,close
1139,stat
1140,pipe
1141,clone
1142,close
1143,close
1144,pipe
1145,clone
1146,close
1147,close
1148,pipe
1149,clone
1150,close
1151,close
1152,stat
1153,stat
1154,stat
1155,pipe
1156,rt_sigaction
1157,close
1158,dup2
1159,close
1160,openat
1161,fcntl
1162,dup2
1163,close
1164,rt_sigaction
1165,close
1166,dup2
1167,close
1168,dup2
1169,close
1170,openat
1171,fcntl
1172,dup2
1173,close
1174,execve
1175,rt_sigaction
1176,close
1177,dup2
1178,close
1179,dup2
1180,close
1181,openat
1182,fcntl
1183,dup2
1184,close
1185,execve
1186,rt_sigaction
1187,close
1188,dup2
1189,close
1190,dup2
1191,close
1192,openat
1193,fcntl
1194,dup2
1195,close
1196,execve
1197,execve
1198,brk
1199,access
1200,clone
1201,close
1202,close
1203,clone
1204,close
1205,brk
1206,rt_sigaction
1207,close
1208,dup2
1209,close
1210,dup2
1211,close
1212,openat
1213,fcntl
1214,dup2
1215,close
1216,execve
1217,rt_sigaction
1218,dup2
1219,close
1220,wait4
1221,brk
1222,brk
1223,access
1224,access
1225,openat
1226,openat
1227,stat
1228,openat
1229,access
1230,openat
1231,openat
1232,stat
1233,openat
1234,stat
1235,openat
1236,stat
1237,openat
1238,openat
1239,stat
1240,openat
1241,stat
1242,openat
1243,stat
1244,openat
1245,stat
1246,openat
1247,stat
1248,openat
1249,stat
1250,openat
1251,brk
1252,access
1253,openat
1254,openat
1255,stat
1256,openat
1257,stat
1258,openat
1259,stat
1260,openat
1261,stat
1262,openat
1263,stat
1264,openat
1265,stat
1266,openat
1267,stat
1268,stat
1269,openat
1270,stat
1271,openat
1272,stat
1273,openat
1274,stat
1275,openat
1276,stat
1277,openat
1278,stat
1279,openat
1280,read
1281,fstat
1282,openat
1283,stat
1284,openat
1285,stat
1286,openat
1287,stat
1288,openat
1289,stat
1290,openat
1291,stat
1292,openat
1293,read
1294,fstat
1295,mmap2
1296,mmap2
1297,mprotect
1298,mmap2
1299,mmap2
1300,close
1301,openat
1302,openat
1303,stat
1304,openat
1305,stat
1306,openat
1307,stat
1308,openat
1309,stat
1310,openat
1311,stat
1312,openat
1313,stat
1314,openat
1315,stat
1316,openat
1317,read
1318,fstat
1319,mmap2
1320,mmap2
1321,mprotect
1322,mmap2
1323,mmap2
1324,close
1325,openat
1326,openat
1327,read
1328,fstat
1329,mmap2
1330,mmap2
1331,mprotect
1332,mmap2
1333,mmap2
1334,close
1335,mmap2
1336,mmap2
1337,mprotect
1338,mmap2
1339,mmap2
1340,close
1341,openat
1342,read
1343,fstat
1344,mmap2
1345,openat
1346,read
1347,fstat
1348,mmap2
1349,mprotect
1350,mmap2
1351,mmap2
1352,close
1353,read
1354,fstat
1355,mmap2
1356,mmap2
1357,mprotect
1358,mmap2
1359,mmap2
1360,close
1361,read
1362,fstat
1363,mmap2
1364,mprotect
1365,mmap2
1366,mmap2
1367,close
1368,mmap2
1369,arch_prctl
1370,openat
1371,read
1372,fstat
1373,mmap2
1374,mprotect
1375,mmap2
1376,mmap2
1377,close
1378,mmap2
1379,mprotect
1380,mmap2
1381,mmap2
1382,close
1383,mmap2
1384,arch_prctl
1385,mmap2
1386,arch_prctl
1387,mprotect
1388,mprotect
1389,mprotect
1390,openat
1391,read
1392,fstat
1393,mmap2
1394,mprotect
1395,mmap2
1396,mmap2
1397,close
1398,mmap2
1399,mprotect
1400,mprotect
1401,mprotect
1402,mprotect
1403,mprotect
1404,mprotect
1405,mprotect
1406,mprotect
1407,arch_prctl
1408,mprotect
1409,mprotect
1410,mprotect
1411,mprotect
1412,mprotect
1413,getuid
1414,arch_prctl
1415,mprotect
1416,mprotect
1417,mprotect
1418,mprotect
1419,getuid
1420,brk
1421,brk
1422,fstat
1423,getuid
1424,brk
1425,brk
1426,fstat
1427,getuid
1428,brk
1429,brk
1430,brk
1431,brk
1432,ioctl
1433,fstat
1434,openat
1435,fstat
1436,getdents
1437,getuid
1438,brk
1439,brk
1440,fstat
1441,stat
1442,openat
1443,read
1444,close
1445,socket
1446,connect
1447,close
1448,socket
1449,connect
1450,close
1451,openat
1452,fstat
1453,read
1454,read
1455,close
1456,openat
1457,read
1458,fstat
1459,mmap2
1460,mprotect
1461,mmap2
1462,mmap2
1463,close
1464,mprotect
1465,openat
1466,lseek
1467,fstat
1468,read
1469,close
1470,openat
1471,read
1472,read
1473,close
1474,stat
1475,openat
1476,read
1477,close
1478,openat
1479,read
1480,close
1481,stat
1482,openat
1483,read
1484,close
1485,openat
1486,read
1487,close
1488,stat
1489,openat
1490,read
1491,close
1492,openat
1493,read
1494,close
1495,stat
1496,openat
1497,read
1498,close
1499,openat
1500,read
1501,close
1502,stat
1503,openat
1504,read
1505,close
1506,openat
1507,read
1508,close
1509,stat
1510,openat
1511,read
1512,close
1513,openat
1514,read
1515,close
1516,stat
1517,openat
1518,read
1519,close
1520,openat
1521,read
1522,close
1523,stat
1524,openat
1525,read
1526,close
1527,openat
1528,read
1529,close
1530,stat
1531,openat
1532,read
1533,close
1534,openat
1535,read
1536,close
1537,stat
1538,openat
1539,read
1540,close
1541,openat
1542,read
1543,close
1544,stat
1545,openat
1546,read
1547,close
1548,openat
1549,read
1550,close
1551,stat
1552,openat
1553,read
1554,close
1555,openat
1556,read
1557,close
1558,stat
1559,openat
1560,read
1561,close
1562,openat
1563,read
1564,close
1565,stat
1566,openat
1567,read
1568,close
1569,openat
1570,read
1571,close
1572,stat
1573,openat
1574,read
1575,close
1576,openat
1577,read
1578,close
1579,stat
1580,openat
1581,read
1582,close
1583,openat
1584,read
1585,close
1586,stat
1587,openat
1588,read
1589,close
1590,openat
1591,read
1592,close
1593,stat
1594,openat
1595,read
1596,close
1597,openat
1598,read
1599,close
1600,stat
1601,openat
1602,read
1603,close
1604,openat
1605,read
1606,close
1607,stat
1608,openat
1609,read
1610,close
1611,openat
1612,read
1613,close
1614,stat
1615,openat
1616,read
1617,close
1618,openat
1619,read
1620,close
1621,stat
1622,openat
1623,read
1624,close
1625,openat
1626,read
1627,close
1628,stat
1629,openat
1630,read
1631,close
1632,openat
1633,read
1634,close
1635,stat
1636,openat
1637,read
1638,close
1639,openat
1640,read
1641,close
1642,stat
1643,openat
1644,read
1645,close
1646,openat
1647,read
1648,close
1649,stat
1650,openat
1651,read
1652,close
1653,openat
1654,read
1655,close
1656,stat
1657,openat
1658,read
1659,close
1660,openat
1661,read
1662,close
1663,stat
1664,openat
1665,read
1666,close
1667,openat
1668,read
1669,close
1670,stat
1671,openat
1672,read
1673,close
1674,openat
1675,read
1676,close
1677,stat
1678,openat
1679,read
1680,close
1681,openat
1682,read
1683,close
1684,stat
1685,openat
1686,read
1687,close
1688,openat
1689,read
1690,close
1691,stat
1692,openat
1693,read
1694,close
1695,openat
1696,read
1697,close
1698,stat
1699,openat
1700,read
1701,close
1702,openat
1703,read
1704,read
1705,close
1706,stat
1707,openat
1708,read
1709,close
1710,openat
1711,read
1712,read
1713,close
1714,stat
1715,openat
1716,read
1717,close
1718,openat
1719,read
1720,read
1721,close
1722,stat
1723,openat
1724,read
1725,close
1726,openat
1727,read
1728,read
1729,close
1730,stat
1731,openat
1732,read
1733,close
1734,openat
1735,read
1736,read
1737,close
1738,stat
1739,openat
1740,read
1741,close
1742,openat
1743,read
1744,read
1745,close
1746,stat
1747,openat
1748,read
1749,close
1750,openat
1751,read
1752,read
1753,close
1754,stat
1755,openat
1756,read
1757,close
1758,openat
1759,read
1760,read
1761,close
1762,stat
1763,openat
1764,read
1765,close
1766,openat
1767,read
1768,read
1769,close
1770,stat
1771,openat
1772,read
1773,close
1774,openat
1775,read
1776,read
1777,close
1778,stat
1779,openat
1780,read
1781,close
1782,openat
1783,read
1784,read
1785,close
1786,stat
1787,openat
1788,read
1789,close
1790,openat
1791,read
1792,read
1793,close
1794,stat
1795,openat
1796,read
1797,close
1798,openat
1799,read
1800,read
1801,close
1802,stat
1803,openat
1804,read
1805,close
1806,openat
1807,read
1808,read
1809,close
1810,stat
1811,openat
1812,read
1813,close
1814,openat
1815,read
1816,read
1817,close
1818,stat
1819,openat
1820,read
1821,close
1822,openat
1823,read
1824,read
1825,close
1826,stat
1827,openat
1828,read
1829,close
1830,openat
1831,read
1832,read
1833,close
1834,getdents
1835,close
1836,write
1837,read
1838,fstat
1839,exit_group
1840,wait4
1841,rt_sigreturn
1842,read
1843,write
1844,read
1845,fstat
1846,exit_group
1847,wait4
1848,rt_sigreturn
1849,read
1850,write
1851,read
1852,fstat
1853,exit_group
1854,wait4
1855,rt_sigreturn
1856,read
1857,write
1858,read
1859,fstat
1860,write
1861,poll
1862,read
1863,poll
1864,read
1865,poll
1866,read
1867,poll
1868,read
1869,poll
1870,read
1871,openat
1872,fcntl
1873,dup2
1874,close
1875,wait4
1876,getpid
1877,write
1878,dup2
1879,close
1880,wait4
1881,write
1882,write
1883,write
1884,write
1885,write
1886,write
1887,write
1888,write
1889,write
1890,write
1891,write
1892,write
1893,write
1894,write
1895,write
1896,exit_group
1897,wait4
1898,rt_sigreturn
1899,poll
1900,read
1901,poll
1902,read
1903,poll
1904,read
1905,poll
1906,read
1907,poll
1908,write
1909,read
1910,write
1911,write
1912,write
1913,write
1914,write
1915,write
1916,write
1917,write
1918,write
1919,write
1920,write
1921,write
1922,write
1923,write
1924,read
1925,openat
1926,fcntl
1927,dup2
1928,close
1929,wait4
1930,getpid
1931,write
1932,dup2
1933,close
1934,wait4
1935,poll
1936,read
1937,poll
1938,read
1939,poll
1940,read
1941,write
1942,write
1943,read
1944,write
1945,write
1946,write
1947,write
1948,write
1949,write
1950,read
1951,write
1952,read
1953,close
1954,poll
1955,read
1956,poll
1957,read
1958,openat
1959,fcntl
1960,dup2
1961,close
1962,wait4
1963,getpid
1964,write
1965,dup2
1966,close
1967,wait4
1968,poll
1969,read
1970,poll
1971,read
1972,exit_group
1973,wait4
1974,rt_sigreturn
1975,poll
1976,read
1977,poll
1978,read
1979,poll
1980,read
1981,openat
1982,fcntl
1983,dup2
1984,close
1985,wait4
1986,getpid
1987,write
1988,dup2
1989,close
1990,wait4
1991,poll
1992,read
1993,poll
1994,read
1995,poll
1996,read
1997,poll
1998,read
1999,poll
2000,read
2001,openat
2002,fcntl
2003,dup2
2004,close
2005,wait4
2006,getpid
2007,write
2008,dup2
2009,close
2010,wait4
2011,poll
2012,read
2013,poll
2014,read
2015,poll
2016,read
2017,poll
2018,read
2019,poll
2020,read
2021,openat
2022,fcntl
2023,dup2
2024,close
2025,wait4
2026,getpid
2027,write
2028,dup2
2029,close
2030,wait4
2031,poll
2032,read
2033,poll
2034,read
2035,poll
2036,read
2037,poll
2038,read
2039,poll
2040,read
2041,openat
2042,fcntl
2043,dup2
2044,close
2045,wait4
2046,getpid
2047,write
2048,dup2
2049,close
2050,wait4
2051,poll
2052,read
2053,poll
2054,read
2055,poll
2056,read
2057,poll
2058,read
2059,poll
2060,read
2061,openat
2062,fcntl
2063,dup2
2064,close
2065,wait4
2066,getpid
2067,write
2068,dup2
2069,close
2070,wait4
2071,poll
2072,read
2073,poll
2074,read
2075,poll
2076,read
2077,poll
2078,read
2079,poll
2080,read
2081,openat
2082,fcntl
2083,dup2
2084,close
2085,wait4
2086,getpid
2087,write
2088,dup2
2089,close
2090,wait4
2091,poll
2092,read
2093,poll
2094,read
2095,poll
2096,read
2097,poll
2098,read
2099,poll
2100,read
2101,openat
2102,fcntl
2103,dup2
2104,close
2105,wait4
2106,getpid
2107,write
2108,dup2
2109,close
2110,wait4
2111,poll
2112,read
2113,poll
2114,read
2115,poll
2116,read
2117,poll
2118,read
2119,poll
2120,read
2121,openat
2122,fcntl
2123,dup2
2124,close
2125,wait4
2126,getpid
2127,write
2128,dup2
2129,close
2130,wait4
2131,poll
2132,read
2133,poll
2134,read
2135,poll
2136,read
2137,poll
2138,read
2139,poll
2140,read
2141,openat
2142,fcntl
2143,dup2
2144,close
2145,wait4
2146,getpid
2147,write
2148,dup2
2149,close
2150,wait4
2151,poll
2152,read
2153,poll
2154,read
2155,poll
2156,read
2157,poll
2158,read
2159,poll
2160,read
2161,openat
2162,fcntl
2163,dup2
2164,close
2165,wait4
2166,getpid
2167,write
2168,dup2
2169,close
2170,wait4
2171,poll
2172,read
2173,poll
2174,read
2175,poll
2176,read
2177,poll
2178,read
2179,poll
2180,read
2181,openat
2182,fcntl
2183,dup2
2184,close
2185,wait4
2186,getpid
2187,write
2188,dup2
2189,close
2190,wait4
2191,poll
2192,read
2193,poll
2194,read
2195,poll
2196,read
2197,poll
2198,read
2199,poll
2200,read
2201,openat
2202,fcntl
2203,dup2
2204,close
2205,wait4
2206,getpid
2207,write
2208,dup2
2209,close
2210,wait4
2211,poll
2212,read
2213,poll
2214,read
2215,poll
2216,read
2217,poll
2218,read
2219,poll
2220,read
2221,openat
2222,fcntl
2223,dup2
2224,close
2225,wait4
2226,getpid
2227,write
2228,dup2
2229,close
2230,wait4
2231,poll
2232,read
2233,poll
2234,read
2235,poll
2236,read
2237,poll
2238,read
2239,poll
2240,read
2241,openat
2242,fcntl
2243,dup2
2244,close
2245,wait4
2246,getpid
2247,write
2248,dup2
2249,close
2250,wait4
2251,poll
2252,read
2253,poll
2254,read
2255,poll
2256,read
2257,poll
2258,read
2259,poll
2260,read
2261,openat
2262,fcntl
2263,dup2
2264,close
2265,wait4
2266,getpid
2267,write
2268,dup2
2269,close
2270,wait4
2271,poll
2272,read
2273,poll
2274,read
2275,poll
2276,read
2277,poll
2278,read
2279,poll
2280,read
2281,openat
2282,fcntl
2283,dup2
2284,close
2285,wait4
2286,getpid
2287,write
2288,dup2
2289,close
2290,wait4
2291,poll
2292,read
2293,poll
2294,read
2295,poll
2296,read
2297,poll
2298,read
2299,poll
2300,read
2301,openat
2302,fcntl
2303,dup2
2304,close
2305,wait4
2306,getpid
2307,write
2308,dup2
2309,close
2310,wait4
2311,poll
2312,read
2313,poll
2314,read
2315,poll
2316,read
2317,poll
2318,read
2319,poll
2320,read
2321,openat
2322,fcntl
2323,dup2
2324,close
2325,wait4
2326,getpid
2327,write
2328,dup2
2329,close
2330,wait4
2331,poll
2332,read
2333,poll
2334,read
2335,poll
2336,read
2337,poll
2338,read
2339,poll
2340,read
2341,openat
2342,fcntl
2343,dup2
2344,close
2345,wait4
2346,getpid
2347,write
2348,dup2
2349,close
2350,wait4
2351,poll
2352,read
2353,poll
2354,read
2355,poll
2356,read
2357,poll
2358,read
2359,poll
2360,read
2361,openat
2362,fcntl
2363,dup2
2364,close
2365,wait4
2366,getpid
2367,write
2368,dup2
2369,close
2370,wait4
2371,poll
2372,read
2373,poll
2374,read
2375,poll
2376,read
2377,poll
2378,read
2379,poll
2380,read
2381,openat
2382,fcntl
2383,dup2
2384,close
2385,wait4
2386,getpid
2387,write
2388,dup2
2389,close
2390,wait4
2391,poll
2392,read
2393,poll
2394,read
2395,poll
2396,read
2397,poll
2398,read
2399,poll
2400,read
2401,openat
2402,fcntl
2403,dup2
2404,close
2405,wait4
2406,getpid
2407,write
2408,dup2
2409,close
