,name
217,openat
218,read
219,close
220,openat
221,openat
222,openat
223,openat
224,openat
225,openat
226,fstatat
227,openat
228,read
229,close
230,openat
231,fstat
232,fcntl
233,fcntl
234,close
235,openat
236,read
237,close
238,openat
239,read
240,close
241,openat
242,read
243,close
244,openat
245,openat
246,openat
247,openat
248,openat
249,openat
250,openat
251,read
252,close
253,openat
254,read
255,close
256,openat
257,read
258,close
259,openat
260,read
261,close
262,openat
263,read
264,close
265,openat
266,read
267,close
268,openat
269,read
270,close
271,openat
272,read
273,close
274,openat
275,read
276,close
277,openat
278,fstat
279,getdents
280,getdents
281,close
282,openat
283,read
284,close
285,sched_getaffinity
286,sched_getaffinity
287,sched_setaffinity
288,sched_setaffinity
289,clock_getres
290,epoll_create1
291,pipe2
292,write
293,futex
294,pipe2
295,eventfd2
296,rt_sigprocmask
297,read
298,rt_sigaction
299,write
300,rt_sigprocmask
301,rt_sigprocmask
302,read
303,rt_sigaction
304,write
305,rt_sigprocmask
306,rt_sigprocmask
307,read
308,rt_sigaction
309,write
310,rt_sigprocmask
311,rt_sigaction
312,clone
313,rt_sigprocmask
314,read
315,rt_sigaction
316,write
317,rt_sigprocmask
318,rt_sigprocmask
319,read
320,rt_sigaction
321,write
322,rt_sigprocmask
323,set_robust_list
324,close
325,close
326,pipe2
327,write
328,setsid
329,chdir
330,rt_sigprocmask
331,read
332,rt_sigaction
333,write
334,rt_sigprocmask
335,close
336,clock_gettime
337,socket
338,bind
339,getsockname
340,close
341,close
342,exit_group
343,sendto
344,recvmsg
345,recvmsg
346,recvmsg
347,sendto
348,recvmsg
349,recvmsg
350,recvmsg
351,close
352,futex
353,futex
354,futex
355,futex
356,futex
357,futex
358,futex
359,futex
360,futex
361,futex
362,futex
363,futex
364,futex
365,futex
366,getuid
367,geteuid
368,getgid
369,getegid
370,openat
371,futex
372,sysinfo
373,futex
374,futex
375,openat
376,read
377,close
378,openat
379,read
380,close
381,uname
382,mmap2
383,mprotect
384,clone
385,futex
386,prlimit64
387,mmap2
388,set_robust_list
389,mprotect
390,clone
391,prlimit64
392,mmap2
393,mprotect
394,clone
395,prlimit64
396,mmap2
397,mprotect
398,clone
399,set_robust_list
400,set_robust_list
401,prlimit64
402,mmap2
403,mprotect
404,clone
405,set_robust_list
406,futex
407,futex
408,set_robust_list
409,futex
410,futex
411,futex
412,futex
413,futex
414,futex
415,futex
416,futex
417,socket
418,connect
419,close
420,epoll_ctl
421,epoll_ctl
422,socket
423,connect
424,close
425,mmap2
426,munmap
427,munmap
428,mprotect
429,openat
430,fstat
431,read
432,read
433,close
434,stat
435,openat
436,futex
437,openat
438,fstat
439,read
440,read
441,close
442,uname
443,openat
444,read
445,fstat
446,mmap2
447,mprotect
448,mmap2
449,mmap2
450,close
451,mprotect
452,openat
453,lseek
454,fstat
455,read
456,lseek
457,read
458,close
459,openat
460,read
461,fstat
462,mmap2
463,mprotect
464,mmap2
465,close
466,openat
467,read
468,fstat
469,mmap2
470,mprotect
471,mmap2
472,mmap2
473,close
474,mprotect
475,mprotect
476,socket
477,connect
478,poll
479,sendmmsg
480,poll
481,ioctl
482,recvfrom
483,poll
484,ioctl
485,recvfrom
486,close
487,openat
488,futex
489,socket
490,bind
491,getsockname
492,sendto
493,recvmsg
494,recvmsg
495,recvmsg
496,close
497,socket
498,connect
499,getsockname
500,connect
501,connect
502,getsockname
503,connect
504,connect
505,getsockname
506,connect
507,connect
508,getsockname
509,connect
510,connect
511,getsockname
512,connect
513,connect
514,getsockname
515,connect
516,connect
517,getsockname
518,connect
519,connect
520,getsockname
521,close
522,write
523,epoll_wait
524,read
525,clock_gettime
526,openat
527,socket
528,setsockopt
529,setsockopt
530,setsockopt
531,setsockopt
532,setsockopt
533,connect
534,epoll_ctl
535,epoll_wait
536,getsockopt
537,brk
538,write
539,clock_gettime
540,epoll_ctl
541,epoll_ctl
542,epoll_wait
543,read
544,clock_gettime
545,rt_sigaction
546,rt_sigaction
547,futex
548,futex
549,mmap2
550,munmap
551,mprotect
552,futex
553,clock_gettime
554,openat
555,read
556,close
557,openat
558,mmap2
559,mmap2
560,mmap2
561,brk
562,mmap2
563,clock_gettime
564,write
565,epoll_wait
566,read
567,epoll_wait
568,clock_gettime
569,epoll_wait
570,clock_gettime
571,epoll_wait
572,clock_gettime
573,epoll_wait
574,clock_gettime
575,epoll_wait
576,clock_gettime
577,epoll_wait
578,clock_gettime
579,epoll_wait
580,clock_gettime
581,epoll_wait
582,clock_gettime
583,epoll_wait
584,clock_gettime
585,epoll_wait
586,read
587,futex
588,futex
589,futex
590,clock_gettime
591,openat
592,read
593,close
594,openat
595,mmap2
596,mmap2
597,mmap2
598,brk
599,mmap2
600,clock_gettime
601,write
602,epoll_wait
603,read
604,sched_yield
605,epoll_wait
606,clock_gettime
607,epoll_wait
608,clock_gettime
609,epoll_wait
610,clock_gettime
611,epoll_wait
612,clock_gettime
613,epoll_wait
614,clock_gettime
615,epoll_wait
616,clock_gettime
617,epoll_wait
618,clock_gettime
619,epoll_wait
620,clock_gettime
621,epoll_wait
622,clock_gettime
623,epoll_wait
624,clock_gettime
625,epoll_wait
626,read
627,write
628,write
629,rt_sigreturn
630,epoll_wait
631,read
632,rt_sigprocmask
633,read
634,rt_sigaction
635,write
636,rt_sigprocmask
637,rt_sigprocmask
638,read
639,rt_sigaction
640,write
641,rt_sigprocmask
642,rt_sigprocmask
643,read
644,rt_sigaction
645,write
646,rt_sigprocmask
647,epoll_ctl
