,name
191,getgid
192,getegid
193,epoll_create1
194,getuid
195,geteuid
196,getgid
197,getegid
198,pipe2
199,getuid
200,geteuid
201,getgid
202,getegid
203,eventfd2
204,epoll_ctl
205,socket
206,bind
207,getsockname
208,sendto
209,recvmsg
210,recvmsg
211,recvmsg
212,close
213,write
214,write
215,socket
216,connect
217,close
218,socket
219,bind
220,getsockname
221,sendto
222,recvmsg
223,recvmsg
224,recvmsg
225,close
226,socket
227,setsockopt
228,setsockopt
229,bind
230,listen
231,epoll_ctl
232,write
233,write
234,getpid
235,openat
236,write
237,close
238,write
239,write
240,mmap2
241,mprotect
242,clone
243,mmap2
244,mprotect
245,clone
246,mmap2
247,mprotect
248,clone
249,set_robust_list
250,prctl
251,mmap2
252,mprotect
253,clone
254,mmap2
255,mprotect
256,clone
257,set_robust_list
258,prctl
259,set_robust_list
260,prctl
261,set_robust_list
262,prctl
263,set_robust_list
264,prctl
265,stat
266,write
267,stat
268,stat
269,mkdir
270,stat
271,stat
272,openat
273,fstat
274,getdents
275,getdents
276,close
277,write
278,write
279,mkdir
280,write
281,openat
282,lseek
283,openat
284,stat
285,openat
286,openat
287,fstat
288,getdents
289,stat
290,stat
291,stat
292,stat
293,stat
294,stat
295,stat
296,stat
297,stat
298,stat
299,stat
300,getdents
301,close
302,mmap2
303,openat
304,fstat
305,brk
306,getdents
307,stat
308,stat
309,getdents
310,close
311,brk
312,mmap2
313,brk
314,brk
315,brk
316,brk
317,brk
318,brk
319,brk
320,brk
321,brk
322,brk
323,brk
324,brk
325,brk
326,brk
327,brk
328,brk
329,brk
330,brk
331,brk
332,brk
333,brk
334,brk
335,brk
336,brk
337,brk
338,brk
339,brk
340,brk
341,brk
342,brk
343,brk
344,brk
345,brk
346,brk
347,brk
348,brk
349,brk
350,brk
351,brk
352,brk
353,brk
354,brk
355,brk
356,brk
357,brk
358,brk
359,brk
360,brk
361,brk
362,brk
363,brk
364,brk
365,brk
366,brk
367,brk
368,brk
369,brk
370,brk
371,brk
372,brk
373,brk
374,brk
375,brk
376,brk
377,brk
378,brk
379,brk
380,brk
381,brk
382,brk
383,brk
384,brk
385,stat
386,brk
387,getpid
388,brk
389,brk
390,getpid
391,socket
392,setsockopt
393,setsockopt
394,fcntl
395,fcntl
396,setsockopt
397,bind
398,write
399,listen
400,socket
401,setsockopt
402,setsockopt
403,fcntl
404,fcntl
405,bind
406,write
407,listen
408,stat
409,stat
410,stat
411,mkdir
412,stat
413,write
414,write
415,write
416,write
417,write
418,futex
419,futex
420,mkdir
421,write
422,mkdir
423,openat
424,fcntl
425,access
426,openat
427,fstat
428,write
429,close
430,openat
431,fstat
432,write
433,fdatasync
434,close
435,rename
436,openat
437,fstat
438,read
439,read
440,read
441,close
442,openat
443,fstat
444,read
445,read
446,close
447,openat
448,fstat
449,getdents
450,getdents
451,close
452,openat
453,openat
454,fstat
455,write
456,write
457,openat
458,fsync
459,close
460,fdatasync
461,openat
462,fstat
463,write
464,fdatasync
465,close
466,rename
467,openat
468,fstat
469,getdents
470,getdents
471,close
472,unlink
473,write
474,write
475,mkdir
476,write
477,mkdir
478,openat
479,fcntl
480,access
481,openat
482,fstat
483,write
484,close
485,openat
486,fstat
487,write
488,fdatasync
489,close
490,rename
491,openat
492,fstat
493,read
494,read
495,read
496,close
497,openat
498,fstat
499,read
500,read
501,close
502,openat
503,fstat
504,getdents
505,getdents
506,close
507,openat
508,openat
509,fstat
510,write
511,write
512,openat
513,fsync
514,close
515,fdatasync
516,openat
517,fstat
518,write
519,fdatasync
520,close
521,rename
522,openat
523,fstat
524,getdents
525,getdents
526,close
527,unlink
528,write
529,getpid
530,fstat
531,write
532,write
533,write
534,getpid
535,getpid
536,write
537,write
538,write
539,write
540,write
541,write
542,write
543,fstat
544,write
545,write
546,write
547,write
548,write
549,statfs
550,write
551,write
552,write
553,write
554,write
555,epoll_ctl
556,write
557,epoll_wait
558,futex
559,futex
560,futex
561,read
562,madvise
563,close
564,futex
565,futex
566,futex
567,futex
568,futex
569,exit
570,futex
571,futex
572,futex
573,futex
574,futex
575,futex
576,futex
577,futex
578,futex
579,futex
580,futex
581,futex
582,futex
583,mmap2
584,munmap
585,mprotect
586,madvise
587,exit
588,futex
589,futex
590,futex
591,madvise
592,exit
593,futex
594,futex
595,futex
596,madvise
597,exit
598,futex
599,futex
600,futex
601,madvise
602,exit
603,futex
604,futex
605,futex
606,futex
607,futex
608,futex
609,futex
610,futex
611,futex
612,write
613,madvise
614,exit
615,futex
616,write
617,prctl
618,munmap
619,epoll_ctl
620,close
621,close
622,close
623,close
624,close
625,close
626,write
627,openat
628,write
629,write
630,write
631,openat
632,fstat
633,write
634,close
635,write
636,write
637,write
638,write
639,openat
640,write
641,write
642,write
643,openat
644,fstat
645,write
646,close
647,write
648,write
649,write
650,write
651,openat
652,write
653,write
654,write
655,openat
656,fstat
657,write
658,close
659,write
660,write
661,write
662,write
663,openat
664,write
665,write
666,write
667,openat
668,fstat
669,write
670,close
671,write
672,write
673,write
674,statfs
675,write
676,write
677,write
678,fcntl
679,close
680,close
681,close
682,fcntl
683,close
684,close
685,close
686,lstat
687,unlink
688,munmap
689,write
690,munmap
691,close
692,openat
693,fcntl
694,fcntl
695,read
696,lseek
697,write
698,pwrite
699,fdatasync
700,close
701,munmap
702,munmap
703,getpid
704,openat
705,read
706,close
707,openat
708,stat
709,openat
710,openat
711,openat
712,fstat
713,getdents
714,stat
715,stat
716,stat
717,stat
718,stat
719,stat
720,stat
721,stat
722,stat
723,stat
724,stat
725,stat
726,stat
727,stat
728,stat
729,stat
730,getdents
731,close
732,munlock
733,exit_group
