,name
212,openat
213,openat
214,openat
215,openat
216,openat
217,fstatat
218,openat
219,read
220,close
221,openat
222,fstat
223,fcntl
224,fcntl
225,close
226,openat
227,read
228,close
229,openat
230,read
231,close
232,openat
233,read
234,close
235,openat
236,openat
237,openat
238,openat
239,openat
240,openat
241,openat
242,read
243,close
244,openat
245,read
246,close
247,openat
248,read
249,close
250,openat
251,read
252,close
253,openat
254,read
255,close
256,openat
257,read
258,close
259,openat
260,read
261,close
262,openat
263,read
264,close
265,openat
266,read
267,close
268,openat
269,fstat
270,getdents
271,getdents
272,close
273,openat
274,read
275,close
276,sched_getaffinity
277,sched_getaffinity
278,sched_setaffinity
279,sched_setaffinity
280,clock_getres
281,epoll_create1
282,pipe2
283,write
284,futex
285,pipe2
286,eventfd2
287,rt_sigprocmask
288,read
289,rt_sigaction
290,write
291,rt_sigprocmask
292,rt_sigprocmask
293,read
294,rt_sigaction
295,write
296,rt_sigprocmask
297,rt_sigprocmask
298,read
299,rt_sigaction
300,write
301,rt_sigprocmask
302,rt_sigaction
303,clone
304,rt_sigprocmask
305,read
306,rt_sigaction
307,write
308,rt_sigprocmask
309,rt_sigprocmask
310,read
311,rt_sigaction
312,write
313,rt_sigprocmask
314,rt_sigprocmask
315,read
316,set_robust_list
317,close
318,close
319,pipe2
320,write
321,setsid
322,chdir
323,eventfd2
324,rt_sigaction
325,write
326,rt_sigprocmask
327,close
328,close
329,close
330,epoll_ctl
331,epoll_ctl
332,ioctl
333,epoll_ctl
334,exit_group
335,openat
336,read
337,close
338,openat
339,read
340,close
341,eventfd2
342,epoll_ctl
343,epoll_ctl
344,ioctl
345,epoll_ctl
346,mmap2
347,mprotect
348,clone
349,futex
350,prlimit64
351,set_robust_list
352,mmap2
353,mprotect
354,clone
355,prlimit64
356,mmap2
357,mprotect
358,clone
359,prlimit64
360,mmap2
361,mprotect
362,clone
363,prlimit64
364,mmap2
365,mprotect
366,clone
367,set_robust_list
368,futex
369,set_robust_list
370,futex
371,futex
372,set_robust_list
373,futex
374,futex
375,set_robust_list
376,futex
377,futex
378,futex
379,futex
380,epoll_ctl
381,epoll_ctl
382,epoll_ctl
383,epoll_ctl
384,futex
385,futex
386,mmap2
387,munmap
388,munmap
389,mprotect
390,write
391,epoll_wait
392,read
393,openat
394,socket
395,setsockopt
396,setsockopt
397,setsockopt
398,setsockopt
399,setsockopt
400,connect
401,epoll_ctl
402,epoll_wait
403,epoll_wait
404,epoll_wait
405,getsockopt
406,epoll_ctl
407,close
408,epoll_wait
409,epoll_wait
410,epoll_wait
411,epoll_wait
412,epoll_wait
413,epoll_wait
414,futex
415,futex
416,futex
417,mmap2
418,munmap
419,mprotect
420,write
421,epoll_wait
422,read
423,socket
424,setsockopt
425,setsockopt
426,setsockopt
427,setsockopt
428,setsockopt
429,connect
430,epoll_ctl
431,epoll_wait
432,epoll_wait
433,epoll_wait
434,getsockopt
435,epoll_ctl
436,close
437,epoll_wait
438,epoll_wait
439,epoll_wait
440,epoll_wait
441,epoll_wait
442,epoll_wait
443,futex
444,futex
445,futex
446,mmap2
447,mprotect
448,write
449,epoll_wait
450,read
451,socket
452,setsockopt
453,setsockopt
454,setsockopt
455,setsockopt
456,setsockopt
457,connect
458,epoll_ctl
459,epoll_wait
460,epoll_wait
461,epoll_wait
462,getsockopt
463,epoll_ctl
464,close
465,epoll_wait
466,epoll_wait
467,epoll_wait
468,read
469,write
470,write
471,rt_sigreturn
472,epoll_wait
473,read
474,rt_sigprocmask
475,read
476,rt_sigaction
477,write
478,rt_sigprocmask
479,rt_sigprocmask
480,read
481,rt_sigaction
482,write
483,rt_sigprocmask
484,rt_sigprocmask
485,read
486,rt_sigaction
487,write
488,rt_sigprocmask
489,epoll_ctl
490,futex
491,futex
492,futex
493,mmap2
494,munmap
495,mprotect
496,madvise
497,exit
498,futex
