,name
417,write
418,read
419,nanosleep
420,epoll_pwait
421,socket
422,setsockopt
423,connect
424,epoll_ctl
425,getsockname
426,getpeername
427,write
428,read
429,epoll_pwait
430,nanosleep
431,epoll_pwait
432,futex
433,futex
434,sched_yield
435,futex
436,futex
437,futex
438,read
439,epoll_ctl
440,close
441,epoll_pwait
442,read
443,epoll_ctl
444,close
445,socket
446,connect
447,nanosleep
448,epoll_ctl
449,epoll_pwait
450,nanosleep
451,epoll_pwait
452,futex
453,futex
454,sched_yield
455,futex
456,futex
457,futex
458,getsockopt
459,getpeername
460,getsockname
461,setsockopt
462,setsockopt
463,setsockopt
464,nanosleep
465,setsockopt
466,futex
467,futex
468,futex
469,futex
470,read
471,write
472,nanosleep
473,futex
474,futex
475,rt_sigprocmask
476,clone
477,rt_sigprocmask
478,gettid
479,arch_prctl
480,sigaltstack
481,sigaltstack
482,rt_sigprocmask
483,gettid
484,nanosleep
485,epoll_pwait
486,epoll_pwait
487,nanosleep
488,futex
489,futex
490,futex
491,futex
492,futex
493,futex
494,futex
495,epoll_ctl
496,close
497,futex
498,futex
499,nanosleep
500,futex
501,futex
502,fstatat
503,fstatat
504,socket
505,setsockopt
506,connect
507,epoll_ctl
508,epoll_pwait
509,nanosleep
510,getsockname
511,getpeername
512,write
513,nanosleep
514,read
515,socket
516,setsockopt
517,connect
518,epoll_ctl
519,getsockname
520,getpeername
521,write
522,read
523,epoll_pwait
524,nanosleep
525,epoll_pwait
526,futex
527,futex
528,sched_yield
529,futex
530,futex
531,futex
532,read
533,epoll_ctl
534,close
535,epoll_pwait
536,read
537,epoll_ctl
538,close
539,socket
540,connect
541,epoll_ctl
542,epoll_pwait
543,nanosleep
544,epoll_pwait
545,futex
546,futex
547,sched_yield
548,futex
549,futex
550,futex
551,getsockopt
552,getpeername
553,getsockname
554,setsockopt
555,setsockopt
556,nanosleep
557,setsockopt
558,setsockopt
559,futex
560,futex
561,futex
562,futex
563,read
564,write
565,futex
566,futex
567,futex
568,futex
569,epoll_pwait
570,nanosleep
571,futex
572,rt_sigprocmask
573,getpid
574,gettid
575,tgkill
576,rt_sigaction
577,rt_sigprocmask
578,getpid
579,gettid
580,tgkill
581,futex
582,futex
583,futex
584,epoll_pwait
