,name
198,stat
199,stat
200,stat
201,stat
202,stat
203,stat
204,stat
205,stat
206,stat
207,stat
208,getdents
209,close
210,mmap2
211,openat
212,fstat
213,getdents
214,stat
215,stat
216,getdents
217,close
218,mmap2
219,mmap2
220,brk
221,brk
222,brk
223,brk
224,brk
225,brk
226,brk
227,brk
228,brk
229,brk
230,brk
231,brk
232,brk
233,brk
234,brk
235,brk
236,brk
237,brk
238,brk
239,brk
240,brk
241,brk
242,brk
243,brk
244,brk
245,brk
246,brk
247,brk
248,brk
249,brk
250,brk
251,brk
252,brk
253,brk
254,brk
255,brk
256,brk
257,brk
258,brk
259,brk
260,brk
261,brk
262,brk
263,brk
264,brk
265,brk
266,brk
267,brk
268,brk
269,brk
270,brk
271,brk
272,brk
273,brk
274,brk
275,brk
276,futex
277,futex
278,madvise
279,exit
280,futex
281,brk
282,brk
283,brk
284,brk
285,brk
286,brk
287,brk
288,brk
289,brk
290,brk
291,brk
292,brk
293,brk
294,brk
295,brk
296,brk
297,brk
298,brk
299,stat
300,socket
301,setsockopt
302,fcntl
303,fcntl
304,setsockopt
305,bind
306,write
307,write
308,listen
309,socket
310,setsockopt
311,fcntl
312,fcntl
313,bind
314,write
315,write
316,listen
317,stat
318,stat
319,stat
320,mkdir
321,stat
322,write
323,write
324,futex
325,futex
326,mkdir
327,write
328,write
329,mkdir
330,rename
331,openat
332,mkdir
333,openat
334,fcntl
335,access
336,openat
337,fstat
338,write
339,close
340,openat
341,fstat
342,write
343,fdatasync
344,close
345,rename
346,openat
347,fstat
348,read
349,read
350,read
351,close
352,openat
353,fstat
354,read
355,read
356,close
357,openat
358,fstat
359,getdents
360,getdents
361,close
362,openat
363,openat
364,fstat
365,write
366,write
367,openat
368,fsync
369,close
370,fdatasync
371,openat
372,fstat
373,write
374,fdatasync
375,close
376,rename
377,openat
378,fstat
379,getdents
380,getdents
381,close
382,fstat
383,write
384,unlink
385,write
386,write
387,mkdir
388,write
389,write
390,mkdir
391,rename
392,openat
393,mkdir
394,openat
395,fcntl
396,access
397,openat
398,fstat
399,write
400,close
401,openat
402,fstat
403,write
404,fdatasync
405,close
406,rename
407,openat
408,fstat
409,read
410,read
411,read
412,close
413,openat
414,fstat
415,read
416,read
417,close
418,openat
419,fstat
420,getdents
421,getdents
422,close
423,openat
424,openat
425,fstat
426,write
427,write
428,openat
429,fsync
430,close
431,fdatasync
432,openat
433,fstat
434,write
435,fdatasync
436,close
437,rename
438,openat
439,fstat
440,getdents
441,getdents
442,close
443,fstat
444,write
445,unlink
446,write
447,write
448,mkdir
449,write
450,write
451,mkdir
452,rename
453,openat
454,mkdir
455,openat
456,fcntl
457,access
458,openat
459,fstat
460,write
461,close
462,openat
463,fstat
464,write
465,fdatasync
466,close
467,rename
468,openat
469,fstat
470,read
471,read
472,read
473,close
474,openat
475,fstat
476,read
477,read
478,close
479,openat
480,fstat
481,getdents
482,getdents
483,close
484,openat
485,openat
486,fstat
487,write
488,write
489,openat
490,fsync
491,close
492,fdatasync
493,openat
494,fstat
495,write
496,fdatasync
497,close
498,rename
499,openat
500,fstat
501,getdents
502,getdents
503,close
504,fstat
505,write
506,unlink
507,write
508,write
509,mkdir
510,write
511,write
512,mkdir
513,rename
514,openat
515,mkdir
516,openat
517,fcntl
518,access
519,openat
520,fstat
521,write
522,close
523,openat
524,fstat
525,write
526,fdatasync
527,close
528,rename
529,openat
530,fstat
531,read
532,read
533,read
534,close
535,openat
536,fstat
537,read
538,read
539,close
540,openat
541,fstat
542,getdents
543,getdents
544,close
545,openat
546,openat
547,fstat
548,write
549,write
550,openat
551,fsync
552,close
553,fdatasync
554,openat
555,fstat
556,write
557,fdatasync
558,close
559,rename
560,openat
561,fstat
562,getdents
563,getdents
564,close
565,fstat
566,write
567,unlink
568,write
569,write
570,getpid
571,write
572,write
573,write
574,write
575,write
576,write
577,write
578,write
579,write
580,write
581,write
582,write
583,write
584,write
585,write
586,write
587,write
588,write
589,write
590,write
591,write
592,write
593,write
594,write
595,write
596,write
597,write
598,write
599,write
600,write
601,write
602,write
603,write
604,write
605,write
606,write
607,write
608,write
609,fstat
610,write
611,write
612,write
613,write
614,statfs
615,write
616,write
617,write
618,write
619,write
620,write
621,write
622,write
623,write
624,write
625,write
626,write
627,write
628,write
629,prctl
630,write
631,write
632,openat
633,write
634,write
635,openat
636,fstat
637,write
638,close
639,openat
640,write
641,write
642,openat
643,fstat
644,write
645,close
646,openat
647,write
648,write
649,openat
650,fstat
651,write
652,close
653,statfs
654,write
655,write
656,write
657,write
658,write
659,write
660,fcntl
661,close
662,close
663,close
664,close
665,fcntl
666,close
667,close
668,close
669,close
670,fcntl
671,close
672,close
673,close
674,close
675,fcntl
676,close
677,close
678,close
679,close
680,lstat
681,unlink
682,write
683,write
684,close
685,openat
686,fcntl
687,fcntl
688,read
689,lseek
690,write
691,pwrite
692,fdatasync
693,close
694,munmap
695,munmap
696,munmap
697,getpid
698,openat
699,stat
700,openat
701,openat
702,openat
703,fstat
704,getdents
705,stat
706,stat
707,stat
708,stat
709,stat
710,stat
711,stat
712,stat
713,stat
714,stat
715,stat
716,stat
717,stat
718,stat
719,stat
720,stat
721,getdents
722,close
723,close
724,close
725,exit_group
